chemical,protein,label
3793,ENSP00000297785,0
5267,ENSP00000244051,0
15,ENSP00000338072,0
2826,ENSP00000349003,0
5203,ENSP00000339479,0
5284627,ENSP00000355517,0
23994,ENSP00000377969,1
5656,ENSP00000353770,0
3964,ENSP00000264832,0
2249,ENSP00000270139,0
3165,ENSP00000372191,0
5311080,ENSP00000265100,0
5374,ENSP00000325074,0
35370,ENSP00000265715,0
23925,ENSP00000337949,0
3964,ENSP00000347754,1
208908,ENSP00000338082,0
23994,ENSP00000337332,1
2119,ENSP00000352401,0
2826,ENSP00000229447,0
710,ENSP00000260682,0
3008,ENSP00000265465,0
3973,ENSP00000309591,0
860,ENSP00000262735,1
5726,ENSP00000254958,0
5077,ENSP00000254066,0
119,ENSP00000295454,1
5078,ENSP00000332812,0
5358,ENSP00000321821,0
3008,ENSP00000454071,0
5562,ENSP00000430432,1
5329099,ENSP00000335357,0
5311081,ENSP00000343190,0
2803,ENSP00000368766,1
5203,ENSP00000332659,0
5284627,ENSP00000254976,0
3343,ENSP00000322788,0
65064,ENSP00000359643,0
191,ENSP00000330284,1
23994,ENSP00000374219,1
23994,ENSP00000370254,1
5381226,ENSP00000358107,0
3869,ENSP00000369960,1
5562,ENSP00000260118,0
5833,ENSP00000023897,0
5311080,ENSP00000377865,0
5281969,ENSP00000358511,1
12560,ENSP00000230671,0
23991,ENSP00000308549,0
5284549,ENSP00000264668,0
5267,ENSP00000178638,0
8230,ENSP00000267814,0
6726,ENSP00000454071,0
2790,ENSP00000261514,0
23925,ENSP00000263038,1
2344,ENSP00000331912,0
26721,ENSP00000270142,0
4630,ENSP00000267163,0
191,ENSP00000216911,1
4112,ENSP00000255008,0
2803,ENSP00000306662,1
2949,ENSP00000308032,0
2476,ENSP00000336764,1
3391,ENSP00000275300,0
860,ENSP00000360538,1
6037,ENSP00000417980,0
35370,ENSP00000321845,0
718,ENSP00000296509,0
5311018,ENSP00000361666,0
191,ENSP00000349003,1
5656,ENSP00000324856,0
5202,ENSP00000292513,1
5726,ENSP00000296522,0
4189,ENSP00000360372,1
679,ENSP00000181383,1
4542,ENSP00000369816,1
3032,ENSP00000178638,0
191,ENSP00000325425,1
311,ENSP00000332296,1
5761,ENSP00000371067,0
4055,ENSP00000305714,0
3391,ENSP00000344460,0
3964,ENSP00000366506,1
6726,ENSP00000292147,0
4542,ENSP00000260227,0
2119,ENSP00000297991,0
5593,ENSP00000369960,0
5514,ENSP00000284440,0
5381226,ENSP00000305974,1
4171,ENSP00000336762,0
2790,ENSP00000329093,0
2783,ENSP00000304283,0
2761,ENSP00000325425,0
644077,ENSP00000360777,0
119,ENSP00000254066,0
3165,ENSP00000300093,0
5514,ENSP00000323516,0
1201549,ENSP00000335592,0
5726,ENSP00000295589,0
5894,ENSP00000317985,0
2185,ENSP00000358511,1
718,ENSP00000269848,1
4819,ENSP00000372750,1
2477,ENSP00000337949,1
5894,ENSP00000296046,0
160355,ENSP00000371929,0
23994,ENSP00000274353,1
26721,ENSP00000386284,0
2370,ENSP00000274353,0
5202,ENSP00000303686,1
443379,ENSP00000290866,1
5282381,ENSP00000296412,0
3343,ENSP00000344460,0
2761,ENSP00000386541,0
5284627,ENSP00000406220,0
5593,ENSP00000176183,0
104741,ENSP00000336764,0
5077,ENSP00000309818,0
2783,ENSP00000264832,0
5202,ENSP00000309818,1
1201549,ENSP00000220584,0
119,ENSP00000331912,1
4296,ENSP00000271450,0
5408,ENSP00000466799,1
6726,ENSP00000317985,0
4428,ENSP00000372191,0
2476,ENSP00000265572,1
23994,ENSP00000311469,1
5022,ENSP00000333534,0
35370,ENSP00000325074,0
702,ENSP00000306606,1
2249,ENSP00000267814,0
4296,ENSP00000367959,1
3793,ENSP00000297792,0
4095,ENSP00000280154,0
2185,ENSP00000301891,0
4828,ENSP00000362401,0
5726,ENSP00000414334,1
8230,ENSP00000324270,1
644077,ENSP00000363021,0
3385,ENSP00000266682,0
446220,ENSP00000358963,1
26644,ENSP00000220809,0
5011,ENSP00000367545,0
710,ENSP00000355206,1
5894,ENSP00000263923,0
1257,ENSP00000316244,1
3255,ENSP00000263025,0
42955,ENSP00000302564,0
65064,ENSP00000378699,0
3954,ENSP00000265572,1
6834,ENSP00000216194,0
5078,ENSP00000353770,0
3793,ENSP00000369530,0
5202,ENSP00000295589,1
214,ENSP00000363205,0
191,ENSP00000305877,1
718,ENSP00000339933,1
160355,ENSP00000237014,0
23994,ENSP00000226730,1
5358,ENSP00000237858,0
702,ENSP00000345774,1
41774,ENSP00000268053,0
23991,ENSP00000290354,0
5137129,ENSP00000219789,0
3869,ENSP00000312673,0
4850,ENSP00000302811,0
23994,ENSP00000222390,0
5408,ENSP00000295454,0
311,ENSP00000383840,1
6834,ENSP00000308549,0
440120,ENSP00000321070,0
3165,ENSP00000335544,0
5894,ENSP00000268251,0
702,ENSP00000244051,0
3165,ENSP00000303830,0
5894,ENSP00000303423,0
