chemical,protein,label
4078,ENSP00000301634,0
1051,ENSP00000371110,1
216326,ENSP00000367545,0
1541,ENSP00000350198,1
24267,ENSP00000375892,0
1051,ENSP00000216962,1
15209,ENSP00000011653,0
20469,ENSP00000358783,0
4946,ENSP00000215980,0
2116,ENSP00000260324,0
7019,ENSP00000261799,0
5790,ENSP00000368226,0
54586,ENSP00000292823,0
10280735,ENSP00000384296,0
6441264,ENSP00000355645,1
4106,ENSP00000308622,0
9803852,ENSP00000268251,0
3086686,ENSP00000293860,0
2430,ENSP00000305714,0
5280360,ENSP00000305877,1
4727,ENSP00000221466,1
4946,ENSP00000260447,0
5329098,ENSP00000351905,0
446157,ENSP00000226840,0
219024,ENSP00000336630,1
9880,ENSP00000296122,0
6436,ENSP00000358414,0
441300,ENSP00000218516,0
31307,ENSP00000306397,0
71301,ENSP00000446743,0
5280360,ENSP00000218721,1
298,ENSP00000292303,1
1744,ENSP00000270139,0
121963,ENSP00000278407,0
15209,ENSP00000367102,0
3086671,ENSP00000269159,0
3007,ENSP00000369960,1
3337,ENSP00000280155,1
3086686,ENSP00000302620,0
5771,ENSP00000308583,0
10836,ENSP00000359991,0
122024,ENSP00000339960,0
5376,ENSP00000358223,0
2099,ENSP00000288135,0
8646,ENSP00000354532,1
9400,ENSP00000410732,0
119380,ENSP00000296140,0
5280360,ENSP00000276198,1
1051,ENSP00000350928,1
72968,ENSP00000384408,0
1050,ENSP00000216194,0
71246,ENSP00000308032,0
2729,ENSP00000452780,0
11804285,ENSP00000432481,0
4106,ENSP00000297988,0
121963,ENSP00000378890,0
3108,ENSP00000264657,0
1744,ENSP00000308176,0
2215,ENSP00000316244,1
3086686,ENSP00000262186,1
47936,ENSP00000215980,0
10634,ENSP00000265294,0
5994,ENSP00000262545,0
5466,ENSP00000282957,0
177236,ENSP00000293761,0
2548,ENSP00000349576,0
876,ENSP00000282276,1
1541,ENSP00000359643,1
60919,ENSP00000367934,0
322,ENSP00000311572,1
444033,ENSP00000296474,0
445420,ENSP00000285979,0
4098,ENSP00000318351,0
26757,ENSP00000367309,1
3363,ENSP00000061240,0
25201794,ENSP00000302227,0
3715,ENSP00000256906,1
445643,ENSP00000349467,1
3845,ENSP00000295452,0
2563,ENSP00000418287,0
5538,ENSP00000287820,1
4883,ENSP00000222390,0
6438355,ENSP00000361699,0
26879,ENSP00000297258,0
2802,ENSP00000392859,0
450,ENSP00000226444,1
3377,ENSP00000280346,0
450,ENSP00000000442,1
3715,ENSP00000369927,1
5281071,ENSP00000348911,0
1546,ENSP00000303830,0
150310,ENSP00000363205,0
60919,ENSP00000325312,0
104973,ENSP00000291565,0
1541,ENSP00000358783,1
5072,ENSP00000315011,0
2854,ENSP00000338082,0
2120,ENSP00000313007,0
14985,ENSP00000260116,1
65243,ENSP00000366416,0
3108,ENSP00000346805,0
3430,ENSP00000264818,0
5280360,ENSP00000339377,1
16362,ENSP00000373169,1
5280360,ENSP00000361141,1
4788,ENSP00000292147,0
5757,ENSP00000369816,1
5567,ENSP00000319501,0
4159,ENSP00000338072,0
107971,ENSP00000333685,0
5959,ENSP00000255262,1
4920,ENSP00000231509,1
4980,ENSP00000378699,0
5074,ENSP00000363965,0
119058,ENSP00000332887,1
876,ENSP00000333568,0
1541,ENSP00000292303,1
3000,ENSP00000264832,0
942,ENSP00000347754,1
5959,ENSP00000359643,1
5280360,ENSP00000234371,1
6917908,ENSP00000373700,0
402,ENSP00000354612,0
3433,ENSP00000242210,0
3413,ENSP00000360777,0
11243969,ENSP00000322617,0
123686,ENSP00000266970,0
5095,ENSP00000261669,0
4106,ENSP00000287907,1
3054,ENSP00000370270,1
31307,ENSP00000302846,0
399618,ENSP00000361642,0
5282280,ENSP00000289575,0
123015,ENSP00000463999,1
3086686,ENSP00000378288,1
387316,ENSP00000260118,0
3877,ENSP00000256906,0
6005,ENSP00000386069,1
4946,ENSP00000337450,1
4920,ENSP00000325120,1
55482,ENSP00000367959,0
160,ENSP00000255262,1
4920,ENSP00000451605,0
4078,ENSP00000326227,0
5574,ENSP00000265174,0
4442,ENSP00000332973,0
4920,ENSP00000341390,1
1609,ENSP00000262187,0
2449,ENSP00000358511,0
20469,ENSP00000310721,0
2451,ENSP00000412673,0
5994,ENSP00000242375,1
1548999,ENSP00000332816,0
3845,ENSP00000440698,0
9865515,ENSP00000362649,1
6047,ENSP00000301178,0
71246,ENSP00000248437,0
