chemical,protein,label
1117,ENSP00000234590,1
439260,ENSP00000358814,0
3823,ENSP00000302846,0
1117,ENSP00000334052,1
68570,ENSP00000226730,0
4114,ENSP00000305714,0
5467,ENSP00000349687,0
108220,ENSP00000261707,1
3672,ENSP00000356438,1
1893,ENSP00000335084,0
5311010,ENSP00000346001,0
1219,ENSP00000342087,0
5405,ENSP00000372750,1
108220,ENSP00000358327,0
4330,ENSP00000352222,0
1117,ENSP00000353820,1
657378,ENSP00000223366,0
2797,ENSP00000262735,1
1548952,ENSP00000326031,0
51634,ENSP00000366244,0
65856,ENSP00000269571,0
3463,ENSP00000260682,1
3198,ENSP00000332530,0
60857,ENSP00000316244,1
3198,ENSP00000003100,1
5281888,ENSP00000364289,0
1117,ENSP00000361151,1
158,ENSP00000258400,1
9576912,ENSP00000336630,1
9904,ENSP00000346160,0
151165,ENSP00000377948,0
178103,ENSP00000361275,0
5284569,ENSP00000357301,0
15897,ENSP00000420269,0
5281037,ENSP00000367608,0
2333,ENSP00000366482,0
107640,ENSP00000265689,0
43815,ENSP00000353820,1
39042,ENSP00000385571,0
1072,ENSP00000365926,1
774,ENSP00000394624,1
2551,ENSP00000342560,0
291,ENSP00000337915,0
1117,ENSP00000226840,1
54687,ENSP00000264690,0
71310,ENSP00000355518,0
15897,ENSP00000353224,0
1253,ENSP00000355279,0
1117,ENSP00000331201,1
5280363,ENSP00000433290,1
2753,ENSP00000351957,1
305,ENSP00000457031,1
16134896,ENSP00000270776,0
25880656,ENSP00000360635,0
5280363,ENSP00000255262,1
5582,ENSP00000267814,0
36736,ENSP00000215587,0
5533,ENSP00000367959,1
10133,ENSP00000416293,0
2771,ENSP00000354554,0
45272686,ENSP00000226004,0
4636,ENSP00000386069,1
801,ENSP00000234371,0
5281707,ENSP00000216330,0
57242,ENSP00000348911,0
178103,ENSP00000364721,0
1809,ENSP00000322924,1
5280363,ENSP00000265729,0
53232,ENSP00000364212,0
178103,ENSP00000290597,0
2914,ENSP00000324124,0
132624,ENSP00000400175,0
5281707,ENSP00000219054,0
54687,ENSP00000266971,0
1117,ENSP00000217961,1
401133,ENSP00000364731,0
4248,ENSP00000265572,0
1148,ENSP00000296412,0
5524,ENSP00000393312,0
5284604,ENSP00000363092,0
698,ENSP00000284981,0
2801,ENSP00000280155,1
4932,ENSP00000225927,0
439260,ENSP00000216629,1
1117,ENSP00000353920,1
4713,ENSP00000343190,0
119607,ENSP00000377192,0
936,ENSP00000360317,0
9576912,ENSP00000308032,0
3304,ENSP00000222982,0
5281888,ENSP00000248923,0
1405,ENSP00000355517,0
6279,ENSP00000369141,0
5755,ENSP00000342889,0
9800339,ENSP00000305372,1
2797,ENSP00000256443,0
5936,ENSP00000369519,0
18830,ENSP00000319060,0
774,ENSP00000316244,1
4636,ENSP00000369960,1
1893,ENSP00000327251,1
2333,ENSP00000342007,0
5556,ENSP00000359353,1
2833,ENSP00000350616,0
158,ENSP00000363596,1
5001396,ENSP00000302846,0
15897,ENSP00000463999,0
2381,ENSP00000405965,0
