chemical,protein,label
5280360,ENSP00000217270,1
951,ENSP00000255008,1
941651,ENSP00000339740,0
5311018,ENSP00000361666,0
311,ENSP00000261755,0
36314,ENSP00000217133,1
123970,ENSP00000362273,0
3165,ENSP00000344220,0
2344,ENSP00000306490,1
4595,ENSP00000394624,1
122296,ENSP00000308720,1
6013,ENSP00000370129,1
158795,ENSP00000370526,0
3238,ENSP00000337915,0
10836,ENSP00000280155,1
151069,ENSP00000300093,0
23925,ENSP00000353224,1
2267,ENSP00000328777,0
4927,ENSP00000419692,0
3430,ENSP00000370223,0
5504,ENSP00000265052,0
449459,ENSP00000395473,0
1065,ENSP00000337450,1
9966051,ENSP00000367934,0
6279,ENSP00000302486,0
1548992,ENSP00000443194,0
4659569,ENSP00000361275,0
5281881,ENSP00000347839,0
1202,ENSP00000397582,0
1051,ENSP00000262554,1
312,ENSP00000355866,1
892,ENSP00000292427,0
9642,ENSP00000269033,0
4528,ENSP00000216862,0
1690,ENSP00000332139,0
4635,ENSP00000339260,0
3598,ENSP00000231948,0
122296,ENSP00000419027,0
9576912,ENSP00000228872,0
4828,ENSP00000316244,1
443119,ENSP00000311572,0
5253,ENSP00000269466,0
424,ENSP00000262352,1
2094,ENSP00000316244,0
312,ENSP00000339867,1
2120,ENSP00000335357,0
1224,ENSP00000260682,0
5478,ENSP00000323549,0
11597571,ENSP00000362608,0
71307,ENSP00000356022,0
34231,ENSP00000357907,0
36811,ENSP00000351484,0
312,ENSP00000443194,1
37464,ENSP00000366156,0
312,ENSP00000299267,1
3219,ENSP00000222553,0
1117,ENSP00000350265,1
3671,ENSP00000345502,1
3202,ENSP00000315774,0
445643,ENSP00000359693,1
21722,ENSP00000378288,0
15602694,ENSP00000372326,0
2676,ENSP00000286479,0
3154,ENSP00000285379,1
5894,ENSP00000302486,0
2771,ENSP00000381740,0
4178,ENSP00000229447,0
5376,ENSP00000272102,0
4688,ENSP00000341189,0
4976,ENSP00000376177,0
5771,ENSP00000270776,0
3410,ENSP00000250971,0
