chemical,protein,label
1206,ENSP00000354347,0
9576912,ENSP00000321334,0
216235,ENSP00000306490,0
6089,ENSP00000322991,0
312,ENSP00000216117,1
5523,ENSP00000261707,1
74989,ENSP00000356094,0
6918537,ENSP00000252945,0
3658,ENSP00000299518,0
3562,ENSP00000217961,0
1224,ENSP00000266517,0
2561,ENSP00000264668,0
4993,ENSP00000300605,0
104973,ENSP00000306561,0
4976,ENSP00000262735,0
187,ENSP00000318820,0
3177,ENSP00000247970,0
60787,ENSP00000326031,0
5284570,ENSP00000234961,1
3749,ENSP00000273430,1
39042,ENSP00000368066,0
4296,ENSP00000358814,0
5311023,ENSP00000339479,0
4828,ENSP00000360635,0
151069,ENSP00000269571,1
119058,ENSP00000332887,1
60490,ENSP00000331327,0
71307,ENSP00000295452,0
2132,ENSP00000364597,0
11626560,ENSP00000301178,1
13342,ENSP00000380252,0
5894,ENSP00000296474,0
1117,ENSP00000362361,1
55482,ENSP00000258400,0
5311507,ENSP00000431418,0
148121,ENSP00000392411,0
2578,ENSP00000336762,0
2196,ENSP00000316339,0
1821,ENSP00000332816,0
26721,ENSP00000336764,1
4493,ENSP00000354652,0
122335,ENSP00000309504,0
16134896,ENSP00000376177,1
1440,ENSP00000216330,0
6918638,ENSP00000277480,0
5408,ENSP00000222382,1
3749,ENSP00000325690,0
4080,ENSP00000220809,0
6215,ENSP00000308176,0
5361092,ENSP00000265572,1
3404,ENSP00000375881,0
11556427,ENSP00000258418,0
1541,ENSP00000357301,1
2118,ENSP00000023897,1
124886,ENSP00000295256,1
155346,ENSP00000306490,0
1690,ENSP00000333551,0
51634,ENSP00000216465,0
5761,ENSP00000367959,1
5090,ENSP00000366093,0
5035,ENSP00000264613,0
23994,ENSP00000374219,1
247,ENSP00000313432,0
15602694,ENSP00000267845,0
5284603,ENSP00000331201,0
123686,ENSP00000266970,0
4666,ENSP00000269571,1
298,ENSP00000351755,1
75919,ENSP00000321326,0
65889,ENSP00000284440,0
183092,ENSP00000222382,0
951,ENSP00000394624,1
124087,ENSP00000308176,0
65064,ENSP00000215773,0
753,ENSP00000229794,1
1051,ENSP00000267845,1
3954,ENSP00000257770,0
25201794,ENSP00000261783,0
5959,ENSP00000307766,1
5073,ENSP00000306662,1
36920,ENSP00000316244,1
1202,ENSP00000231449,0
3325,ENSP00000269033,0
298,ENSP00000256906,1
3916,ENSP00000466420,0
5372,ENSP00000323867,0
6466,ENSP00000258145,0
35370,ENSP00000268379,0
144,ENSP00000253004,0
3877,ENSP00000248114,0
3675,ENSP00000367309,1
3973,ENSP00000215832,1
72271,ENSP00000262948,0
3825,ENSP00000353731,0
2156,ENSP00000369456,0
890,ENSP00000308541,0
37464,ENSP00000352584,0
468595,ENSP00000329374,0
6089,ENSP00000264668,0
6291,ENSP00000266560,0
5280363,ENSP00000369643,1
4946,ENSP00000358301,1
4850,ENSP00000369960,1
838,ENSP00000448059,1
2462,ENSP00000262290,0
5610,ENSP00000219833,1
753,ENSP00000304697,1
216326,ENSP00000466799,0
5591,ENSP00000261523,0
3372,ENSP00000280155,1
610479,ENSP00000266517,0
36920,ENSP00000309504,0
20469,ENSP00000264914,0
3007,ENSP00000280155,1
2244,ENSP00000354612,1
6013,ENSP00000358903,1
44404987,ENSP00000353791,0
5056,ENSP00000261465,0
16078,ENSP00000375893,1
6741,ENSP00000343690,0
2524,ENSP00000419692,1
20469,ENSP00000338082,0
158,ENSP00000273430,1
6305,ENSP00000250018,1
593,ENSP00000368645,1
16132139,ENSP00000299766,1
3059,ENSP00000311876,0
55482,ENSP00000289753,0
5514,ENSP00000370912,0
3198,ENSP00000353099,0
5775,ENSP00000231509,0
3845,ENSP00000440698,0
104842,ENSP00000368752,0
445420,ENSP00000447378,0
6380,ENSP00000281806,0
5408,ENSP00000308032,1
1117,ENSP00000240327,1
36314,ENSP00000339001,1
5426,ENSP00000231948,1
19861,ENSP00000271450,0
122187,ENSP00000285381,0
26644,ENSP00000336764,1
439260,ENSP00000343204,0
41376,ENSP00000366506,1
3517,ENSP00000216410,0
6000,ENSP00000308176,0
493570,ENSP00000317842,0
9576912,ENSP00000311572,0
6918638,ENSP00000309504,0
25197,ENSP00000178638,0
2689,ENSP00000350785,0
4585,ENSP00000358301,1
1132,ENSP00000323811,1
170361,ENSP00000356671,0
4894,ENSP00000370517,0
951,ENSP00000350256,1
1979,ENSP00000409378,1
3108,ENSP00000395574,0
2160,ENSP00000234961,1
59768,ENSP00000304501,0
5478883,ENSP00000023897,0
55482,ENSP00000389414,0
4205,ENSP00000386069,1
3689,ENSP00000306662,1
10100,ENSP00000363988,0
2451,ENSP00000297373,0
493570,ENSP00000298556,0
5073,ENSP00000417052,0
774,ENSP00000332659,1
72430,ENSP00000276651,0
6433119,ENSP00000371110,0
3739,ENSP00000306129,0
5287969,ENSP00000360549,0
4042,ENSP00000262948,0
3384,ENSP00000308024,0
4236,ENSP00000266682,0
10096344,ENSP00000306561,0
5311037,ENSP00000301776,0
3008,ENSP00000304697,0
115077,ENSP00000344456,0
3000,ENSP00000358814,0
5074,ENSP00000395574,0
104741,ENSP00000000442,1
10591,ENSP00000360608,0
2160,ENSP00000226840,0
9823820,ENSP00000263923,1
3826,ENSP00000307235,0
60961,ENSP00000337949,1
4992,ENSP00000364831,0
158,ENSP00000359991,0
3682,ENSP00000275605,0
34359,ENSP00000384490,0
23991,ENSP00000366410,1
72430,ENSP00000275216,0
4112,ENSP00000360247,0
4004,ENSP00000327417,0
448537,ENSP00000386171,1
3519,ENSP00000330237,0
446157,ENSP00000354499,0
10591,ENSP00000394624,0
3032,ENSP00000316121,0
160,ENSP00000226413,1
5870,ENSP00000296511,0
5280346,ENSP00000286621,0
1201549,ENSP00000262290,0
158795,ENSP00000322617,0
3762,ENSP00000264161,0
5329102,ENSP00000324740,1
1541,ENSP00000384665,1
21722,ENSP00000229447,0
1229,ENSP00000377969,0
9875401,ENSP00000359899,0
6623,ENSP00000430432,0
3168,ENSP00000262187,0
3059,ENSP00000273550,0
5251896,ENSP00000347942,0
2332,ENSP00000361850,1
4098,ENSP00000340523,0
1134,ENSP00000301634,1
5530,ENSP00000245552,0
961,ENSP00000261208,1
39860,ENSP00000000442,0
3054,ENSP00000370270,1
4788,ENSP00000330032,0
4440,ENSP00000366797,0
3249,ENSP00000334592,1
72438,ENSP00000317159,0
4666,ENSP00000376349,0
698,ENSP00000447173,0
6037,ENSP00000321845,0
753,ENSP00000212015,1
4495,ENSP00000258385,0
26879,ENSP00000226413,0
5360515,ENSP00000357986,0
1206,ENSP00000394624,1
51577,ENSP00000447378,1
3547,ENSP00000262848,1
5280360,ENSP00000369643,1
456201,ENSP00000003100,1
5282054,ENSP00000273550,0
5757,ENSP00000370270,1
3559,ENSP00000262186,1
198792,ENSP00000297988,0
312,ENSP00000308032,1
3440,ENSP00000389948,0
3290,ENSP00000361965,0
6918837,ENSP00000363046,0
1117,ENSP00000205402,1
5203,ENSP00000386029,0
5284595,ENSP00000263025,0
745,ENSP00000342385,1
4547,ENSP00000347689,0
4248,ENSP00000409378,0
4261,ENSP00000297494,0
2165,ENSP00000358511,0
40841,ENSP00000245816,0
1662,ENSP00000368226,0
158,ENSP00000359793,1
43815,ENSP00000261707,1
6089,ENSP00000319984,0
18830,ENSP00000234590,0
4830,ENSP00000306866,0
3086686,ENSP00000431418,1
1349907,ENSP00000337761,0
2370,ENSP00000297988,0
16132139,ENSP00000392709,0
3494,ENSP00000255380,1
2354,ENSP00000259271,0
312,ENSP00000264382,1
445420,ENSP00000264668,0
2662,ENSP00000360549,0
2215,ENSP00000325312,0
753,ENSP00000312606,1
119828,ENSP00000265164,0
3615,ENSP00000262290,0
60787,ENSP00000372112,0
2585,ENSP00000304767,0
114903,ENSP00000229239,0
951,ENSP00000273430,1
5202,ENSP00000267549,1
4034,ENSP00000344829,0
643976,ENSP00000354813,1
3916,ENSP00000373169,1
9966051,ENSP00000364697,0
23991,ENSP00000245457,0
2083,ENSP00000343782,1
1349907,ENSP00000276410,0
5581,ENSP00000355518,0
15209,ENSP00000312286,0
5567,ENSP00000268379,0
2538,ENSP00000263464,0
4383,ENSP00000262735,1
42955,ENSP00000302846,1
5284371,ENSP00000340820,0
3035905,ENSP00000217901,0
5420,ENSP00000334592,0
3035905,ENSP00000340943,0
10634,ENSP00000402084,0
596,ENSP00000378359,0
934,ENSP00000411593,0
4430,ENSP00000377914,0
4913,ENSP00000356972,0
5464105,ENSP00000263967,0
71246,ENSP00000287820,0
4108,ENSP00000273430,0
4042,ENSP00000231509,1
