chemical,protein,label
5486827,ENSP00000328973,0
5202,ENSP00000369530,0
114866,ENSP00000216330,0
445643,ENSP00000417214,0
10280735,ENSP00000219240,0
158,ENSP00000289753,1
1821,ENSP00000330032,1
2519,ENSP00000261523,0
4885,ENSP00000384400,0
26879,ENSP00000327251,0
424,ENSP00000308549,0
5408,ENSP00000285979,1
5311018,ENSP00000328973,0
28417,ENSP00000261326,0
6505803,ENSP00000353770,0
4828,ENSP00000334145,0
1701,ENSP00000276390,1
104842,ENSP00000356713,0
10635,ENSP00000263464,0
15897,ENSP00000420269,0
44404987,ENSP00000318355,0
51634,ENSP00000299855,0
4984,ENSP00000262584,1
2987,ENSP00000441600,0
23994,ENSP00000318912,1
1775,ENSP00000346577,0
16197727,ENSP00000310219,0
3394,ENSP00000297792,0
3559,ENSP00000307900,0
19861,ENSP00000288135,0
6337614,ENSP00000319984,0
134018,ENSP00000317985,0
68844,ENSP00000242375,0
19910,ENSP00000325312,1
114866,ENSP00000005178,0
107778,ENSP00000262554,0
68844,ENSP00000262554,0
5202,ENSP00000441600,1
3823,ENSP00000261523,0
68740,ENSP00000418603,0
3158,ENSP00000306662,1
698,ENSP00000365256,0
23994,ENSP00000378890,1
3107,ENSP00000313420,0
6450551,ENSP00000361642,0
158,ENSP00000362810,1
5572,ENSP00000361642,0
5508,ENSP00000354612,1
9933475,ENSP00000288135,1
439176,ENSP00000444788,0
593,ENSP00000442050,1
718,ENSP00000320709,0
6013,ENSP00000242375,1
28417,ENSP00000353791,0
2551,ENSP00000306490,1
42955,ENSP00000319984,0
5282381,ENSP00000349003,1
6675,ENSP00000382595,0
114866,ENSP00000264498,0
6741,ENSP00000289753,0
148211,ENSP00000291294,0
10836,ENSP00000394624,1
643976,ENSP00000219313,0
68740,ENSP00000264318,0
5202,ENSP00000393333,1
216239,ENSP00000229794,1
5282381,ENSP00000297792,0
54454,ENSP00000227868,0
3962,ENSP00000287936,1
6037,ENSP00000212015,0
5358,ENSP00000384400,0
392622,ENSP00000361125,0
3559,ENSP00000346294,0
3350,ENSP00000242375,1
445643,ENSP00000395574,0
148211,ENSP00000347754,1
6918537,ENSP00000264498,0
23932,ENSP00000356480,0
23994,ENSP00000254719,1
9933475,ENSP00000431049,0
9934,ENSP00000287820,0
3350,ENSP00000402084,0
3639,ENSP00000352900,0
158,ENSP00000345023,0
431328,ENSP00000301729,0
23994,ENSP00000311469,1
10635,ENSP00000023897,0
15,ENSP00000338072,0
5408,ENSP00000242375,1
6037,ENSP00000005178,0
158,ENSP00000332659,1
2375,ENSP00000301729,0
5284570,ENSP00000394624,1
4095,ENSP00000288699,0
4830,ENSP00000253122,0
5572,ENSP00000319984,1
3517,ENSP00000317985,0
23994,ENSP00000363021,1
643976,ENSP00000268379,1
424,ENSP00000368752,0
4828,ENSP00000375892,0
4106,ENSP00000289753,1
3823,ENSP00000337450,1
23994,ENSP00000296412,1
3559,ENSP00000310928,0
593,ENSP00000292614,1
5202,ENSP00000332659,1
5282381,ENSP00000319984,0
5472,ENSP00000292596,0
5358,ENSP00000289753,1
252716,ENSP00000269033,0
158,ENSP00000369643,1
5401,ENSP00000362353,0
6000,ENSP00000307241,0
5035,ENSP00000254227,1
1065,ENSP00000319984,1
107971,ENSP00000346577,0
5283454,ENSP00000354612,0
392622,ENSP00000345023,0
158,ENSP00000267549,1
158,ENSP00000366416,1
5011,ENSP00000227868,0
10140,ENSP00000366093,0
439176,ENSP00000329858,1
9933475,ENSP00000362361,0
23994,ENSP00000356480,1
446156,ENSP00000287936,1
5311037,ENSP00000263464,0
94701,ENSP00000301178,0
9875401,ENSP00000155840,0
47811,ENSP00000258400,1
5022,ENSP00000287820,0
5022,ENSP00000264613,0
36462,ENSP00000316786,0
5090,ENSP00000378295,0
3981,ENSP00000272190,0
5284627,ENSP00000369530,0
11301,ENSP00000370571,0
2247,ENSP00000258400,1
1134,ENSP00000222382,0
3639,ENSP00000444788,0
5588,ENSP00000264613,0
431328,ENSP00000250559,0
23994,ENSP00000419692,1
