chemical,protein,label
1541,ENSP00000234961,1
4189,ENSP00000315011,0
4383,ENSP00000316121,0
5284596,ENSP00000447173,0
5487,ENSP00000269159,0
4745,ENSP00000280155,1
10096344,ENSP00000341551,0
444,ENSP00000203407,0
10096344,ENSP00000450560,0
122220,ENSP00000229416,0
1205,ENSP00000369100,0
5310985,ENSP00000363512,0
3337,ENSP00000364486,0
5593,ENSP00000321334,0
33036,ENSP00000300093,0
59693,ENSP00000371067,0
45272686,ENSP00000359285,1
25075996,ENSP00000234961,1
3337,ENSP00000319343,0
1117,ENSP00000263341,1
9578572,ENSP00000369050,0
100516,ENSP00000386284,0
36314,ENSP00000245552,0
5284371,ENSP00000338018,0
2156,ENSP00000311291,0
1117,ENSP00000321334,1
5281004,ENSP00000328777,0
444732,ENSP00000292513,0
3404,ENSP00000245960,0
996,ENSP00000261799,0
3238,ENSP00000328173,0
1405,ENSP00000431418,0
178103,ENSP00000392709,0
3154,ENSP00000321821,0
107985,ENSP00000408695,0
1117,ENSP00000335620,1
187,ENSP00000261007,1
3827,ENSP00000398632,0
702,ENSP00000272298,1
1117,ENSP00000284811,1
1117,ENSP00000234454,1
4112,ENSP00000221130,0
74989,ENSP00000276431,0
1117,ENSP00000265729,1
187,ENSP00000236959,0
1405,ENSP00000333534,0
4108,ENSP00000225275,0
74989,ENSP00000311291,0
439260,ENSP00000332591,1
3337,ENSP00000350911,0
5284604,ENSP00000225275,0
440120,ENSP00000384490,1
3413,ENSP00000302441,0
60809,ENSP00000364801,0
3602,ENSP00000409378,1
4533,ENSP00000328777,0
439260,ENSP00000324270,1
72271,ENSP00000356022,0
4112,ENSP00000260118,1
1117,ENSP00000386284,1
4850,ENSP00000369960,1
122296,ENSP00000260324,0
119058,ENSP00000209929,0
1117,ENSP00000061240,1
187,ENSP00000264381,1
1117,ENSP00000373918,1
3410,ENSP00000245960,0
3017,ENSP00000335261,0
3404,ENSP00000261835,1
5865,ENSP00000306866,0
445420,ENSP00000225275,0
123015,ENSP00000277120,1
100516,ENSP00000225430,0
3310,ENSP00000225430,0
4926,ENSP00000369960,1
1117,ENSP00000364486,1
1117,ENSP00000245960,1
122296,ENSP00000359285,0
4534,ENSP00000369960,0
2818,ENSP00000280155,1
4691,ENSP00000409378,1
57379345,ENSP00000216194,0
2689,ENSP00000331831,0
36314,ENSP00000355866,0
9871419,ENSP00000260118,0
2487,ENSP00000234961,1
3916,ENSP00000447173,0
3255,ENSP00000377969,0
2753,ENSP00000354532,0
119058,ENSP00000332887,1
1405,ENSP00000363092,0
1798,ENSP00000384490,0
450,ENSP00000321988,1
3151,ENSP00000221130,0
2719,ENSP00000311291,0
125017,ENSP00000369134,0
114892,ENSP00000327255,0
1117,ENSP00000351273,1
60472,ENSP00000264595,0
444,ENSP00000369100,0
50599,ENSP00000381333,0
45272686,ENSP00000292513,0
3413,ENSP00000245960,0
311,ENSP00000306866,0
4383,ENSP00000447173,0
23925,ENSP00000275525,1
9642,ENSP00000261007,0
4100,ENSP00000275525,0
4430,ENSP00000338018,0
5360515,ENSP00000290866,0
5462501,ENSP00000324806,0
4196,ENSP00000236959,0
25075996,ENSP00000324806,0
5497186,ENSP00000234961,1
54459,ENSP00000222481,0
1541,ENSP00000256906,1
702,ENSP00000221130,1
5578,ENSP00000368552,0
3404,ENSP00000375881,0
5139,ENSP00000206249,0
4440,ENSP00000332816,0
5311,ENSP00000378359,0
156391,ENSP00000321988,0
1117,ENSP00000234590,1
5284596,ENSP00000203407,0
6230,ENSP00000286621,0
114903,ENSP00000360687,0
5487,ENSP00000310071,0
4911,ENSP00000367102,1
5487,ENSP00000301891,0
1117,ENSP00000335084,1
5284596,ENSP00000234961,1
5284371,ENSP00000359685,0
3151,ENSP00000261835,0
4430,ENSP00000431418,0
4004,ENSP00000302846,0
4865,ENSP00000405573,0
3404,ENSP00000355866,0
4440,ENSP00000261669,0
6623,ENSP00000206249,1
5281004,ENSP00000351035,0
3219,ENSP00000369134,0
5743,ENSP00000272298,0
4829,ENSP00000231509,1
45272686,ENSP00000245457,0
4745,ENSP00000446743,0
2561,ENSP00000264668,0
439260,ENSP00000328173,0
1219,ENSP00000261007,0
1117,ENSP00000348918,1
4900,ENSP00000217961,0
3017,ENSP00000335084,0
439260,ENSP00000303686,1
1117,ENSP00000405573,1
5405,ENSP00000409378,1
5487,ENSP00000261835,0
3081361,ENSP00000363397,0
439260,ENSP00000256906,1
5567,ENSP00000384490,0
187,ENSP00000409378,1
9642,ENSP00000345774,0
72430,ENSP00000263800,0
4850,ENSP00000280155,1
2750,ENSP00000324648,0
439260,ENSP00000241256,1
4108,ENSP00000250699,0
4456,ENSP00000312663,0
5865,ENSP00000231509,1
1117,ENSP00000356022,1
3883,ENSP00000357981,0
5426,ENSP00000215832,0
40841,ENSP00000364486,0
445420,ENSP00000220584,0
3750,ENSP00000332887,0
3915,ENSP00000061240,0
444020,ENSP00000360687,0
5726,ENSP00000280701,0
440120,ENSP00000261733,0
1224,ENSP00000260682,0
3916,ENSP00000339260,0
2750,ENSP00000236959,0
2719,ENSP00000238018,0
5578,ENSP00000385834,0
4493,ENSP00000284811,0
1071,ENSP00000222553,0
31703,ENSP00000363988,0
65110,ENSP00000236959,1
1117,ENSP00000363988,1
5352624,ENSP00000234961,0
4440,ENSP00000345774,0
1219,ENSP00000263341,0
5610,ENSP00000370938,0
57379345,ENSP00000359285,0
667467,ENSP00000325548,0
1117,ENSP00000385834,1
702,ENSP00000339960,1
25197,ENSP00000302150,0
6726,ENSP00000369816,0
54459,ENSP00000280155,1
123696,ENSP00000416293,0
1541,ENSP00000363431,1
45272686,ENSP00000260682,0
59693,ENSP00000301891,0
16132139,ENSP00000386284,0
2726,ENSP00000358107,0
1117,ENSP00000215832,1
3657,ENSP00000416293,0
2726,ENSP00000280155,1
3198,ENSP00000360576,0
439302,ENSP00000324270,1
126941,ENSP00000362344,1
5311081,ENSP00000289575,0
24466,ENSP00000297991,0
2753,ENSP00000366233,0
50599,ENSP00000272298,0
3957,ENSP00000217244,0
4745,ENSP00000327246,0
2818,ENSP00000369960,1
3304,ENSP00000359285,0
1287,ENSP00000377969,0
60842,ENSP00000299964,0
1117,ENSP00000272298,1
723,ENSP00000265986,1
25077992,ENSP00000385834,0
3168,ENSP00000309741,0
3337,ENSP00000276431,0
702,ENSP00000342070,1
1117,ENSP00000275493,1
3827,ENSP00000322898,0
4534,ENSP00000279488,0
33036,ENSP00000267615,0
3081361,ENSP00000363512,0
123015,ENSP00000263800,1
5593,ENSP00000409378,1
3151,ENSP00000370989,0
5533,ENSP00000369960,1
1287,ENSP00000407546,0
2689,ENSP00000373918,0
1117,ENSP00000357204,1
6437849,ENSP00000269385,0
16132139,ENSP00000297494,0
2968,ENSP00000269385,0
5056,ENSP00000368552,1
702,ENSP00000345774,1
91649,ENSP00000321988,0
5362436,ENSP00000310701,0
1071,ENSP00000346827,0
3255,ENSP00000218721,1
5732,ENSP00000367102,0
5056,ENSP00000260682,1
4020,ENSP00000363988,0
4742,ENSP00000344220,0
311,ENSP00000280155,0
5593,ENSP00000359539,0
5538,ENSP00000377947,1
23925,ENSP00000345774,0
2487,ENSP00000365851,0
1117,ENSP00000350265,1
5593,ENSP00000280155,0
1117,ENSP00000302486,1
1405,ENSP00000355517,0
126941,ENSP00000364486,0
1117,ENSP00000420168,1
6040,ENSP00000280155,1
5462134,ENSP00000225831,0
2487,ENSP00000331831,0
6834,ENSP00000303830,0
4493,ENSP00000360687,0
5056,ENSP00000206249,1
2487,ENSP00000354532,0
936,ENSP00000337332,1
1935,ENSP00000312286,0
72271,ENSP00000223095,0
3304,ENSP00000365851,0
5567,ENSP00000363431,0
5512,ENSP00000315011,0
1117,ENSP00000364898,1
23925,ENSP00000409378,0
54562,ENSP00000324648,0
9642,ENSP00000245552,0
2689,ENSP00000294973,0
1117,ENSP00000223095,1
702,ENSP00000378359,1
5284371,ENSP00000306866,0
1117,ENSP00000300093,1
2807,ENSP00000359793,1
123696,ENSP00000379140,0
3081361,ENSP00000302486,0
33036,ENSP00000256906,0
2689,ENSP00000359285,0
5360515,ENSP00000234961,1
3403,ENSP00000450560,0
4430,ENSP00000234961,1
5524,ENSP00000309741,0
1117,ENSP00000263182,1
702,ENSP00000061240,0
54459,ENSP00000360549,0
5284371,ENSP00000245457,0
3404,ENSP00000260682,1
5497186,ENSP00000369050,0
3916,ENSP00000245552,0
71616,ENSP00000324648,1
3957,ENSP00000360576,0
3238,ENSP00000264690,0
4004,ENSP00000345774,0
122220,ENSP00000375881,0
1117,ENSP00000344220,1
444732,ENSP00000354532,0
4829,ENSP00000367309,1
39860,ENSP00000369816,0
2968,ENSP00000275493,0
10100,ENSP00000234961,1
4742,ENSP00000294973,0
1117,ENSP00000358595,1
1287,ENSP00000385834,0
5538,ENSP00000215832,1
1541,ENSP00000280155,1
1071,ENSP00000333667,0
5497186,ENSP00000221130,0
1615,ENSP00000220584,0
2332,ENSP00000217244,1
3285,ENSP00000359693,0
4829,ENSP00000344220,0
1117,ENSP00000398632,1
3081361,ENSP00000261799,1
187,ENSP00000359285,1
60809,ENSP00000301891,0
26757,ENSP00000446743,0
5732,ENSP00000387536,0
2583,ENSP00000280155,0
1798,ENSP00000369960,0
126941,ENSP00000403852,0
2807,ENSP00000292513,1
36314,ENSP00000407546,0
71616,ENSP00000272298,0
100516,ENSP00000327246,0
3285,ENSP00000338018,0
2215,ENSP00000280155,1
9395,ENSP00000222482,0
2807,ENSP00000403852,0
311,ENSP00000406220,1
1117,ENSP00000359685,1
3404,ENSP00000229416,0
439260,ENSP00000234961,1
1117,ENSP00000354532,1
3915,ENSP00000289957,0
4829,ENSP00000264818,0
10100,ENSP00000363988,0
4430,ENSP00000221130,0
3957,ENSP00000346160,0
2561,ENSP00000408695,0
445420,ENSP00000264668,0
667467,ENSP00000360687,0
71616,ENSP00000229239,0
114903,ENSP00000280155,0
311,ENSP00000327255,1
5487,ENSP00000431418,0
4691,ENSP00000302486,0
10133,ENSP00000375881,0
208908,ENSP00000369141,0
3255,ENSP00000321988,0
156391,ENSP00000255262,0
2726,ENSP00000256906,1
5497186,ENSP00000215832,0
5610,ENSP00000277942,0
1615,ENSP00000370938,0
3916,ENSP00000296509,0
311,ENSP00000446743,1
3304,ENSP00000206249,1
6040,ENSP00000264832,0
1541,ENSP00000228434,0
5610,ENSP00000280551,0
5139,ENSP00000297494,1
1541,ENSP00000255262,1
439260,ENSP00000277942,1
1117,ENSP00000264832,1
3238,ENSP00000350265,0
45272686,ENSP00000363832,0
4430,ENSP00000276431,0
4850,ENSP00000355517,0
1117,ENSP00000264381,1
1117,ENSP00000354238,1
4911,ENSP00000296509,0
23925,ENSP00000294973,1
1935,ENSP00000301634,0
445420,ENSP00000319343,0
5533,ENSP00000358107,0
702,ENSP00000261733,1
1117,ENSP00000362773,1
72271,ENSP00000359793,0
57379345,ENSP00000300093,0
38409,ENSP00000408695,0
1117,ENSP00000351682,1
1117,ENSP00000321656,1
23925,ENSP00000335261,1
3177,ENSP00000369960,0
4456,ENSP00000234454,0
1117,ENSP00000264690,1
4865,ENSP00000331736,0
65064,ENSP00000335261,0
3585,ENSP00000355866,0
5512,ENSP00000234961,0
4533,ENSP00000357981,0
50599,ENSP00000275493,0
5524,ENSP00000356671,0
1986,ENSP00000358107,1
114903,ENSP00000229239,0
114903,ENSP00000260324,0
1349907,ENSP00000357981,0
72968,ENSP00000234454,0
3363,ENSP00000061240,0
5280723,ENSP00000292513,1
100516,ENSP00000277942,0
198792,ENSP00000336630,1
60809,ENSP00000263341,0
3676,ENSP00000215832,0
3413,ENSP00000358107,0
5330286,ENSP00000261799,0
5487,ENSP00000381740,0
3310,ENSP00000369134,0
107688,ENSP00000381333,0
723,ENSP00000359539,1
1117,ENSP00000357981,1
5311,ENSP00000217961,0
3957,ENSP00000276651,0
54459,ENSP00000261835,0
71301,ENSP00000446743,0
450,ENSP00000231509,1
1117,ENSP00000351035,1
123015,ENSP00000357981,0
439260,ENSP00000292513,1
1935,ENSP00000296511,0
3684,ENSP00000387536,0
3750,ENSP00000356671,0
6437849,ENSP00000231509,0
5865,ENSP00000408695,0
3750,ENSP00000225740,0
5280723,ENSP00000245457,1
311,ENSP00000385834,1
72271,ENSP00000344220,1
1117,ENSP00000360687,1
2332,ENSP00000308720,1
5743,ENSP00000209929,0
450,ENSP00000355930,1
