chemical,protein,label
2550,ENSP00000428982,0
312,ENSP00000295640,1
4636,ENSP00000367959,1
312,ENSP00000370213,1
27400,ENSP00000363115,0
5381226,ENSP00000358327,0
3912,ENSP00000272102,0
312,ENSP00000221466,0
77918,ENSP00000261937,0
5352,ENSP00000306920,0
5691,ENSP00000255008,0
838,ENSP00000353915,1
4066,ENSP00000417980,0
4011,ENSP00000380247,1
5077,ENSP00000285930,0
667490,ENSP00000259271,0
55482,ENSP00000262033,0
838,ENSP00000265572,1
36811,ENSP00000303634,0
4908,ENSP00000412237,0
60719,ENSP00000282841,0
3749,ENSP00000273430,1
9966051,ENSP00000349078,0
4066,ENSP00000304414,0
5526,ENSP00000299529,0
4419,ENSP00000265572,1
12560,ENSP00000230671,0
4919,ENSP00000245312,0
4011,ENSP00000337949,1
5464105,ENSP00000354511,1
2687,ENSP00000370213,0
1688,ENSP00000290354,0
2833,ENSP00000339001,1
5203,ENSP00000360635,0
5077,ENSP00000255008,0
3682,ENSP00000430269,0
55482,ENSP00000305372,0
60961,ENSP00000318077,1
4542,ENSP00000321845,0
942,ENSP00000276410,1
104741,ENSP00000295101,0
446157,ENSP00000270570,0
312,ENSP00000200676,1
54746,ENSP00000367959,1
2499,ENSP00000301974,1
5645,ENSP00000284562,0
890,ENSP00000382021,0
4423,ENSP00000435412,0
312,ENSP00000267568,1
5381,ENSP00000419027,0
9824,ENSP00000321999,0
6918638,ENSP00000354511,0
312,ENSP00000364721,1
4584,ENSP00000353904,0
5381226,ENSP00000262848,0
10607,ENSP00000199280,0
1593,ENSP00000360645,0
11597571,ENSP00000361423,1
104787,ENSP00000336687,0
5381,ENSP00000370213,0
312,ENSP00000408526,1
3682,ENSP00000428426,0
5329102,ENSP00000353904,1
281,ENSP00000451605,0
9576912,ENSP00000308032,0
1440,ENSP00000265724,0
838,ENSP00000451605,1
2687,ENSP00000358301,1
2239,ENSP00000357986,0
31307,ENSP00000231751,0
3343,ENSP00000265512,0
3405,ENSP00000293761,0
55283,ENSP00000265724,1
5645,ENSP00000414334,0
2200,ENSP00000380247,1
441314,ENSP00000353915,0
4927,ENSP00000430269,0
456201,ENSP00000257254,0
892,ENSP00000267377,0
281,ENSP00000216117,1
5281707,ENSP00000391826,0
11597571,ENSP00000373700,1
5203,ENSP00000267377,0
3715,ENSP00000389414,1
679,ENSP00000371138,1
4066,ENSP00000323511,0
3547,ENSP00000262848,1
92730,ENSP00000261465,1
92730,ENSP00000308032,0
5589,ENSP00000356438,1
10267,ENSP00000414334,0
2239,ENSP00000358327,0
961,ENSP00000339503,1
4673492,ENSP00000299565,0
122316,ENSP00000305692,0
5691,ENSP00000263967,1
5936,ENSP00000376176,0
5186,ENSP00000332530,0
60961,ENSP00000304414,1
2687,ENSP00000273430,0
24360,ENSP00000199280,0
4927,ENSP00000367959,1
2761,ENSP00000273430,0
5936,ENSP00000360645,0
5078,ENSP00000448165,0
108094,ENSP00000251810,0
596,ENSP00000343690,0
60961,ENSP00000353915,1
8230,ENSP00000181383,0
2119,ENSP00000358301,1
65020,ENSP00000377954,0
999,ENSP00000250416,0
281,ENSP00000379680,0
5163,ENSP00000222982,0
6918638,ENSP00000383840,0
951,ENSP00000353915,1
9576912,ENSP00000311572,0
1548886,ENSP00000285930,1
4248,ENSP00000380247,0
4425,ENSP00000366244,0
3857,ENSP00000322991,0
3016,ENSP00000265294,1
1593,ENSP00000265465,0
2662,ENSP00000356438,1
65076,ENSP00000368438,0
5959,ENSP00000358511,1
951,ENSP00000359899,1
312,ENSP00000366124,1
312,ENSP00000435412,1
60961,ENSP00000358511,1
312,ENSP00000230671,1
5936,ENSP00000262848,0
12560,ENSP00000265164,0
446155,ENSP00000435412,0
65076,ENSP00000258385,0
5077,ENSP00000262848,0
5203,ENSP00000383840,0
5203,ENSP00000367959,1
13109,ENSP00000325120,1
5757,ENSP00000295640,0
4423,ENSP00000356438,0
3964,ENSP00000367959,1
3869,ENSP00000363205,0
24360,ENSP00000354554,0
60612,ENSP00000358596,0
5149021,ENSP00000230671,0
312,ENSP00000254301,1
6466,ENSP00000348911,1
2687,ENSP00000337949,0
72172,ENSP00000260447,0
4098,ENSP00000265512,0
9917021,ENSP00000299529,0
312,ENSP00000181383,1
5381,ENSP00000254066,1
55482,ENSP00000349078,0
27400,ENSP00000414334,0
3343,ENSP00000377954,0
951,ENSP00000257254,1
3016,ENSP00000295897,1
5475158,ENSP00000367959,1
65076,ENSP00000231948,0
5282280,ENSP00000358511,1
55482,ENSP00000273430,0
3937,ENSP00000252519,1
4631609,ENSP00000267085,0
5475158,ENSP00000396452,0
5186,ENSP00000257904,0
951,ENSP00000276410,0
5097,ENSP00000257904,1
55283,ENSP00000308032,0
5556,ENSP00000301974,1
222528,ENSP00000261937,0
1440,ENSP00000371929,0
3547,ENSP00000263923,0
5757,ENSP00000254066,1
27400,ENSP00000263967,0
60719,ENSP00000256078,0
4673492,ENSP00000273430,1
312,ENSP00000252519,1
4098,ENSP00000380247,1
176870,ENSP00000432481,0
4034,ENSP00000251810,0
4248,ENSP00000273430,0
2169,ENSP00000305372,1
444008,ENSP00000366244,0
312,ENSP00000339503,1
448537,ENSP00000360773,0
3343,ENSP00000322788,0
2435,ENSP00000353904,0
2200,ENSP00000408526,0
5329102,ENSP00000347942,1
15602694,ENSP00000307235,0
312,ENSP00000353904,1
4889,ENSP00000282841,0
1688,ENSP00000362481,0
5645,ENSP00000360968,0
4889,ENSP00000323511,0
5757,ENSP00000361423,0
3603,ENSP00000448165,0
836,ENSP00000307235,0
60961,ENSP00000350198,1
5526,ENSP00000373700,0
3343,ENSP00000305372,1
312,ENSP00000261349,1
667490,ENSP00000285930,0
4042,ENSP00000380247,0
3446,ENSP00000270139,0
2761,ENSP00000380247,1
448537,ENSP00000325120,1
2405,ENSP00000370213,0
5662,ENSP00000260447,0
6918638,ENSP00000295256,0
5959,ENSP00000265572,1
85,ENSP00000428982,0
72172,ENSP00000321999,0
31307,ENSP00000412237,0
596,ENSP00000306390,0
312,ENSP00000381717,1
5959,ENSP00000292301,1
2662,ENSP00000181383,0
1613,ENSP00000364709,0
2833,ENSP00000277865,0
4919,ENSP00000181383,0
25880656,ENSP00000347839,0
4066,ENSP00000369456,0
55482,ENSP00000354813,0
1548886,ENSP00000382697,0
60961,ENSP00000305372,1
5959,ENSP00000380247,0
144,ENSP00000333568,0
55482,ENSP00000235382,0
9270,ENSP00000363216,0
2200,ENSP00000363115,0
312,ENSP00000216117,1
2764,ENSP00000377914,0
177236,ENSP00000293761,0
60719,ENSP00000364475,0
2687,ENSP00000176183,0
5645,ENSP00000265572,0
2169,ENSP00000358301,1
3845,ENSP00000262848,0
5486684,ENSP00000367959,1
838,ENSP00000356438,0
9576912,ENSP00000304501,1
119182,ENSP00000419027,0
448537,ENSP00000367959,1
5203,ENSP00000292147,0
4913,ENSP00000312326,0
6010,ENSP00000265465,0
3682,ENSP00000305372,1
942,ENSP00000357986,0
4429,ENSP00000265572,1
3391,ENSP00000215587,0
5311023,ENSP00000295256,0
5894,ENSP00000347942,0
5589,ENSP00000359991,0
5077,ENSP00000366124,0
312,ENSP00000327070,1
11597571,ENSP00000262340,0
104741,ENSP00000430269,1
951,ENSP00000309591,0
9824,ENSP00000311032,1
838,ENSP00000304414,1
9966051,ENSP00000231751,0
4212,ENSP00000265462,0
312,ENSP00000322788,1
3912,ENSP00000223366,0
5472495,ENSP00000285930,1
951,ENSP00000305372,1
10607,ENSP00000262848,0
4422,ENSP00000280700,0
3016,ENSP00000367608,0
3715,ENSP00000364475,0
9966051,ENSP00000304697,0
9849616,ENSP00000290597,0
312,ENSP00000222982,1
5284595,ENSP00000265572,1
5870,ENSP00000295055,0
144,ENSP00000199280,0
107994,ENSP00000335511,0
54746,ENSP00000215587,0
3547,ENSP00000382697,1
2764,ENSP00000325690,0
951,ENSP00000261890,0
119461,ENSP00000377311,0
5556,ENSP00000265294,1
305,ENSP00000369456,0
5203,ENSP00000287907,0
3658,ENSP00000380247,1
2563,ENSP00000265462,0
3682,ENSP00000322991,0
5352,ENSP00000361423,0
312,ENSP00000372191,1
2230,ENSP00000307445,0
5374,ENSP00000322788,0
838,ENSP00000367959,1
3062,ENSP00000363216,0
5163,ENSP00000278412,0
596,ENSP00000259271,0
3241,ENSP00000360635,0
4066,ENSP00000263967,0
5374,ENSP00000230671,0
5329102,ENSP00000225577,1
5284595,ENSP00000262178,0
892,ENSP00000408526,1
2803,ENSP00000263923,0
5195,ENSP00000306920,0
961,ENSP00000262340,1
5282280,ENSP00000303775,0
3016,ENSP00000377311,0
679,ENSP00000413074,0
312,ENSP00000278412,1
222528,ENSP00000232975,1
3446,ENSP00000364709,0
838,ENSP00000358301,1
8230,ENSP00000266971,0
130731,ENSP00000357066,0
4248,ENSP00000252519,0
444795,ENSP00000380247,0
5381226,ENSP00000432481,0
890,ENSP00000371929,0
2119,ENSP00000454071,0
9826744,ENSP00000358511,1
2978,ENSP00000454071,0
2230,ENSP00000377914,0
13109,ENSP00000356425,0
312,ENSP00000376176,1
838,ENSP00000176183,1
4419,ENSP00000290354,0
6324663,ENSP00000238379,0
5352,ENSP00000287907,0
4248,ENSP00000353915,0
5352,ENSP00000370129,1
5078,ENSP00000323511,0
3547,ENSP00000309591,1
5381226,ENSP00000272102,0
119182,ENSP00000305372,0
951,ENSP00000358511,1
2405,ENSP00000305372,1
35370,ENSP00000287907,0
4423,ENSP00000265572,1
2200,ENSP00000307445,0
55482,ENSP00000380247,1
5381226,ENSP00000267085,0
3869,ENSP00000305372,1
312,ENSP00000364709,1
4631609,ENSP00000364709,1
77918,ENSP00000261465,0
838,ENSP00000305372,1
72172,ENSP00000311032,0
4042,ENSP00000325120,1
16960,ENSP00000380247,1
444008,ENSP00000325120,1
24360,ENSP00000309565,0
10607,ENSP00000307445,0
4036,ENSP00000305974,0
4631609,ENSP00000339503,0
3001028,ENSP00000371535,0
54746,ENSP00000428426,0
2354,ENSP00000259271,0
130731,ENSP00000322991,0
36811,ENSP00000358301,1
64627,ENSP00000277865,0
2239,ENSP00000305372,1
2550,ENSP00000233627,0
1229,ENSP00000432481,0
448537,ENSP00000255008,0
999,ENSP00000285930,1
5282280,ENSP00000357067,0
2803,ENSP00000379680,0
596,ENSP00000303775,0
92730,ENSP00000359991,0
4425,ENSP00000361423,0
951,ENSP00000267377,1
2978,ENSP00000327070,0
2550,ENSP00000252519,1
5894,ENSP00000417980,0
11626560,ENSP00000361423,1
5352,ENSP00000288139,0
60961,ENSP00000413074,1
72172,ENSP00000359899,0
