chemical,protein,label
10133,ENSP00000322924,0
49836058,ENSP00000295589,0
951,ENSP00000307822,1
108182,ENSP00000324124,0
1548886,ENSP00000308720,0
5281888,ENSP00000325822,0
5466,ENSP00000307786,0
5202,ENSP00000386884,1
6437850,ENSP00000367309,1
838,ENSP00000267549,1
5709,ENSP00000263967,0
838,ENSP00000295589,1
5202,ENSP00000358301,1
3449,ENSP00000322421,0
774,ENSP00000380247,1
312,ENSP00000368438,1
2311,ENSP00000464149,1
125017,ENSP00000442050,0
147912,ENSP00000003100,1
2708,ENSP00000381607,1
2818,ENSP00000255380,1
2689,ENSP00000258400,1
107640,ENSP00000265689,0
753,ENSP00000304915,1
5359272,ENSP00000357838,0
60612,ENSP00000344193,0
753,ENSP00000357981,1
3107,ENSP00000313420,0
1541,ENSP00000243167,1
951,ENSP00000309818,1
54693559,ENSP00000257549,0
5281071,ENSP00000315011,0
25880656,ENSP00000299855,1
5936,ENSP00000347717,0
54797,ENSP00000264047,0
129806,ENSP00000264657,0
4724,ENSP00000316244,1
1205,ENSP00000370213,0
9815499,ENSP00000344822,0
501640,ENSP00000256958,0
191,ENSP00000350256,1
75919,ENSP00000346148,0
4991,ENSP00000264381,1
158,ENSP00000366506,1
961,ENSP00000373884,0
16132139,ENSP00000243911,1
5462501,ENSP00000266376,0
753,ENSP00000261267,1
1809,ENSP00000315774,0
2913,ENSP00000319984,1
5280360,ENSP00000307822,1
3696,ENSP00000308549,1
753,ENSP00000386171,1
122296,ENSP00000260324,0
1117,ENSP00000011653,1
3165,ENSP00000288135,0
4980,ENSP00000319984,0
4066,ENSP00000443194,0
1573,ENSP00000306390,0
4883,ENSP00000377527,0
5137129,ENSP00000344456,0
26644,ENSP00000235521,0
942,ENSP00000359285,1
501390,ENSP00000264668,0
4595,ENSP00000337915,1
16197727,ENSP00000299766,1
444008,ENSP00000348459,0
3973,ENSP00000301634,0
5280346,ENSP00000268379,1
2215,ENSP00000316244,1
15897,ENSP00000228434,0
119,ENSP00000023897,1
9801640,ENSP00000406157,0
4477,ENSP00000331602,0
72172,ENSP00000317985,0
774,ENSP00000234961,1
47811,ENSP00000242210,0
5581,ENSP00000260191,0
10267,ENSP00000364475,1
4850,ENSP00000368766,1
3143,ENSP00000316244,0
5281605,ENSP00000359285,0
3151,ENSP00000262186,1
2854,ENSP00000260970,0
596,ENSP00000306390,0
2244,ENSP00000266517,0
5496659,ENSP00000301178,0
2818,ENSP00000367959,1
5311010,ENSP00000280551,0
5282280,ENSP00000403852,0
3285,ENSP00000336528,1
4034,ENSP00000251607,0
5358,ENSP00000327801,0
753,ENSP00000303709,1
445643,ENSP00000234310,1
5462134,ENSP00000372750,0
31307,ENSP00000216862,0
66414,ENSP00000296511,0
54693559,ENSP00000291565,0
216326,ENSP00000308137,0
121850,ENSP00000280155,1
774,ENSP00000264498,0
3165,ENSP00000279488,0
3350,ENSP00000419628,0
2583,ENSP00000366416,0
5280723,ENSP00000353770,0
5280453,ENSP00000206249,1
89594,ENSP00000315602,1
4630,ENSP00000355279,0
312,ENSP00000366124,1
5283731,ENSP00000265294,0
6441264,ENSP00000311165,0
3396,ENSP00000370129,0
5496659,ENSP00000353679,0
5726,ENSP00000252029,1
68760,ENSP00000398632,0
104865,ENSP00000263038,0
723,ENSP00000296474,0
596,ENSP00000303775,0
5512,ENSP00000216254,0
5052,ENSP00000354859,1
3007,ENSP00000354859,1
5280360,ENSP00000315011,1
5467,ENSP00000354859,1
92100,ENSP00000010404,0
3964,ENSP00000255380,1
5095,ENSP00000373169,1
4635,ENSP00000228434,0
5202,ENSP00000281806,1
5281040,ENSP00000418001,0
1220,ENSP00000337825,0
5991,ENSP00000336528,1
710,ENSP00000228476,1
3981,ENSP00000344460,0
94701,ENSP00000347495,0
5329102,ENSP00000295408,1
5994,ENSP00000209668,0
860,ENSP00000273062,0
104787,ENSP00000336687,0
5203,ENSP00000270349,1
3241,ENSP00000273430,0
9826744,ENSP00000347942,0
312,ENSP00000299855,1
54688,ENSP00000337915,1
5755,ENSP00000413074,0
5280360,ENSP00000307766,1
4430,ENSP00000378191,0
91649,ENSP00000363822,1
155346,ENSP00000319501,0
129211,ENSP00000384296,0
1662,ENSP00000292614,0
1206,ENSP00000336630,1
36920,ENSP00000345023,0
3519,ENSP00000263126,0
2381,ENSP00000405965,0
60791,ENSP00000203407,0
753,ENSP00000354532,1
10096344,ENSP00000450560,0
1117,ENSP00000219070,1
1117,ENSP00000261900,1
8758,ENSP00000321988,0
4106,ENSP00000354612,0
3648,ENSP00000345023,0
4488,ENSP00000372654,0
643976,ENSP00000306397,1
216235,ENSP00000332812,0
125017,ENSP00000236959,0
71307,ENSP00000320503,0
312,ENSP00000335620,1
3001055,ENSP00000270349,0
5959,ENSP00000255008,1
16132139,ENSP00000221742,0
6013,ENSP00000342007,1
1986,ENSP00000300900,1
16960,ENSP00000380247,1
2130,ENSP00000370270,0
3154,ENSP00000235835,0
147912,ENSP00000368766,0
158,ENSP00000358301,1
49836058,ENSP00000260116,0
4036,ENSP00000323811,0
71307,ENSP00000261783,0
132387,ENSP00000288022,0
2405,ENSP00000263025,0
753,ENSP00000431418,1
5283454,ENSP00000301891,0
3081361,ENSP00000302486,0
281,ENSP00000381333,0
