chemical,protein,label
4020,ENSP00000261707,1
4419,ENSP00000430432,0
2462,ENSP00000417052,0
3767,ENSP00000342007,1
753,ENSP00000285379,1
5284570,ENSP00000318585,0
171548,ENSP00000343657,1
312,ENSP00000362608,1
5255,ENSP00000303686,0
784,ENSP00000275300,0
446512,ENSP00000380157,0
3410,ENSP00000362481,0
4782,ENSP00000348897,0
312,ENSP00000302486,1
753,ENSP00000219919,1
2968,ENSP00000265073,0
4585,ENSP00000372750,1
4585,ENSP00000354859,1
4911,ENSP00000362401,0
312,ENSP00000353720,1
3220,ENSP00000296140,0
934,ENSP00000220584,1
934,ENSP00000333685,1
753,ENSP00000402084,1
6918638,ENSP00000319501,0
753,ENSP00000332116,1
21855,ENSP00000316244,0
1355,ENSP00000362608,0
41376,ENSP00000357986,0
4782,ENSP00000324856,0
1983,ENSP00000354612,1
2239,ENSP00000358327,0
5480230,ENSP00000012443,0
4436,ENSP00000228872,0
11626560,ENSP00000350491,0
443408,ENSP00000394624,1
312,ENSP00000379839,1
312,ENSP00000265572,1
5478883,ENSP00000216410,0
135018,ENSP00000231487,0
3914,ENSP00000367959,0
961,ENSP00000285379,1
19143,ENSP00000235521,0
424,ENSP00000377947,0
934,ENSP00000357066,1
2165,ENSP00000355930,0
5381,ENSP00000281806,0
5253,ENSP00000269466,0
107992,ENSP00000360968,0
2818,ENSP00000306129,1
753,ENSP00000369055,1
2154,ENSP00000296545,0
253,ENSP00000222553,0
151166,ENSP00000311873,0
6000,ENSP00000347754,1
2687,ENSP00000394624,0
54454,ENSP00000305302,0
312,ENSP00000257770,1
2913,ENSP00000303147,0
5983,ENSP00000292513,0
3918,ENSP00000261514,0
4423,ENSP00000323811,0
3372,ENSP00000276198,1
753,ENSP00000383042,1
1349907,ENSP00000346901,1
4533,ENSP00000307241,0
312,ENSP00000354387,1
5478883,ENSP00000322788,0
753,ENSP00000225577,1
961,ENSP00000353770,1
4782,ENSP00000263126,0
2462,ENSP00000299727,0
753,ENSP00000280700,1
2732,ENSP00000328173,0
3410,ENSP00000223129,0
4782,ENSP00000368766,1
3918,ENSP00000354499,0
3372,ENSP00000307766,1
753,ENSP00000272190,1
119461,ENSP00000338082,0
2807,ENSP00000349003,1
10100,ENSP00000356694,0
107992,ENSP00000265462,0
753,ENSP00000232975,1
468595,ENSP00000358595,0
4534,ENSP00000268035,1
3059,ENSP00000295087,0
11626560,ENSP00000301178,1
753,ENSP00000345659,1
312,ENSP00000254488,1
168572,ENSP00000314151,0
5281004,ENSP00000351035,0
123878,ENSP00000307259,0
2267,ENSP00000272317,0
5255,ENSP00000341189,0
122296,ENSP00000363019,0
