chemical,protein,label
6468,ENSP00000356953,0
656629,ENSP00000266376,0
124087,ENSP00000308176,0
2476,ENSP00000309845,0
5287844,ENSP00000377721,0
253,ENSP00000317842,0
5514,ENSP00000306606,0
4296,ENSP00000305302,0
2476,ENSP00000211122,0
5702160,ENSP00000266970,0
5001396,ENSP00000360290,0
5287844,ENSP00000385746,0
6089,ENSP00000234111,0
5562,ENSP00000226413,0
123679,ENSP00000303522,0
23977,ENSP00000296411,1
123686,ENSP00000331602,0
54687,ENSP00000328708,0
3381,ENSP00000324740,0
3918,ENSP00000312189,0
5287844,ENSP00000325425,0
3086685,ENSP00000286301,1
191,ENSP00000353731,1
4296,ENSP00000307766,1
123686,ENSP00000316244,0
191,ENSP00000358783,1
5311010,ENSP00000219700,0
1548999,ENSP00000366506,0
54369,ENSP00000348461,0
2370,ENSP00000322450,0
23931,ENSP00000353731,1
2477,ENSP00000347689,0
5376,ENSP00000343925,1
179837,ENSP00000418001,0
123686,ENSP00000331897,0
23977,ENSP00000288022,1
16129679,ENSP00000305302,0
755,ENSP00000354677,0
2949,ENSP00000228476,0
3155,ENSP00000255380,1
5470,ENSP00000343925,1
1130,ENSP00000249042,0
610,ENSP00000216911,0
151069,ENSP00000360939,0
77992,ENSP00000332369,0
5287844,ENSP00000216911,1
5310960,ENSP00000366506,0
2477,ENSP00000316244,1
60787,ENSP00000262306,0
191,ENSP00000249041,1
3086686,ENSP00000328708,0
191,ENSP00000325425,1
54586,ENSP00000297785,0
2538,ENSP00000217426,0
298,ENSP00000293897,1
3086686,ENSP00000262948,1
151069,ENSP00000266970,0
1240,ENSP00000354859,1
4631,ENSP00000205402,0
1240,ENSP00000353920,0
3449,ENSP00000322421,0
4585,ENSP00000307766,1
5582,ENSP00000315644,1
5281605,ENSP00000348897,0
745,ENSP00000315644,1
5582,ENSP00000360519,0
23930,ENSP00000367545,0
1355,ENSP00000339740,0
4666,ENSP00000275300,0
124087,ENSP00000355192,0
2099,ENSP00000322421,0
745,ENSP00000290765,1
132624,ENSP00000350928,0
745,ENSP00000241337,1
191,ENSP00000366506,1
445154,ENSP00000234111,1
5755,ENSP00000365773,0
6279,ENSP00000336528,1
4666,ENSP00000323036,0
445354,ENSP00000261208,0
6917908,ENSP00000343925,0
4629,ENSP00000346671,0
1130,ENSP00000353165,1
54586,ENSP00000301071,0
447700,ENSP00000360317,0
5287844,ENSP00000266970,1
5287969,ENSP00000354859,0
298,ENSP00000362401,0
36920,ENSP00000343782,1
5515,ENSP00000360290,0
129211,ENSP00000271450,0
