chemical,protein,label
35370,ENSP00000303424,0
4493,ENSP00000260356,0
11804285,ENSP00000227378,0
4688,ENSP00000345873,0
2685,ENSP00000448059,0
82146,ENSP00000358511,0
5959,ENSP00000358730,1
36736,ENSP00000215587,0
45272686,ENSP00000276410,1
122220,ENSP00000229416,0
951,ENSP00000366416,1
57363,ENSP00000355086,0
191,ENSP00000304501,1
68844,ENSP00000366662,1
6433119,ENSP00000359353,0
3598,ENSP00000268053,0
5512,ENSP00000372654,0
72430,ENSP00000264657,0
7054,ENSP00000364709,0
312,ENSP00000364709,1
1662,ENSP00000309649,0
3603,ENSP00000306490,1
60785,ENSP00000275605,0
1548992,ENSP00000262948,0
2790,ENSP00000263800,0
2756,ENSP00000275300,1
41774,ENSP00000303775,0
6380,ENSP00000340523,0
5210,ENSP00000357067,0
439260,ENSP00000226413,1
3001028,ENSP00000233627,0
1548992,ENSP00000322991,0
123679,ENSP00000257290,0
2732,ENSP00000358783,0
593,ENSP00000215587,1
312,ENSP00000345023,1
3016,ENSP00000274547,1
11243969,ENSP00000012443,0
114683,ENSP00000355518,0
3912,ENSP00000363988,0
5352,ENSP00000351908,0
5311080,ENSP00000234961,1
4639,ENSP00000335304,0
4440,ENSP00000286648,0
9400,ENSP00000247970,1
5352624,ENSP00000363115,0
5040,ENSP00000265724,1
3615,ENSP00000353679,0
312,ENSP00000311572,1
5280363,ENSP00000352839,1
439260,ENSP00000362810,1
4629,ENSP00000319984,1
5281605,ENSP00000369050,1
10140,ENSP00000366093,0
15602694,ENSP00000265073,0
3937,ENSP00000329093,0
9803852,ENSP00000326031,0
41774,ENSP00000305692,1
4429,ENSP00000253496,0
11626560,ENSP00000296474,1
447700,ENSP00000319343,0
439260,ENSP00000267549,1
5324345,ENSP00000261707,1
124886,ENSP00000229416,1
4042,ENSP00000369927,1
100788,ENSP00000354387,1
3672,ENSP00000370129,1
3461,ENSP00000286648,1
1662,ENSP00000371535,0
54693559,ENSP00000306490,0
1201549,ENSP00000290354,0
2156,ENSP00000241337,0
3762,ENSP00000346805,0
5591,ENSP00000262735,1
33036,ENSP00000314508,0
23994,ENSP00000221801,0
2239,ENSP00000224356,0
3964,ENSP00000237014,0
5991,ENSP00000353770,0
312,ENSP00000260970,1
191,ENSP00000361965,1
1117,ENSP00000266970,1
1117,ENSP00000398632,1
5280453,ENSP00000219479,0
91605,ENSP00000306390,0
119607,ENSP00000377192,0
3155,ENSP00000306390,0
5574,ENSP00000362401,0
5426,ENSP00000238379,0
2160,ENSP00000319984,1
5310985,ENSP00000329357,0
6305,ENSP00000362353,0
4585,ENSP00000369960,1
1546,ENSP00000353731,0
6380,ENSP00000435412,0
16134896,ENSP00000262584,0
3463,ENSP00000317985,0
5833,ENSP00000363205,0
4635,ENSP00000394624,1
5076,ENSP00000348897,0
5360515,ENSP00000234961,1
119058,ENSP00000376611,0
3823,ENSP00000358511,0
6918638,ENSP00000365773,0
3998,ENSP00000274192,0
5775,ENSP00000296511,0
68844,ENSP00000358867,0
4178,ENSP00000253122,0
44668,ENSP00000321988,0
50287,ENSP00000261669,0
710,ENSP00000233627,1
2332,ENSP00000301729,1
3007,ENSP00000362924,0
9400,ENSP00000297373,0
132387,ENSP00000259271,0
2325,ENSP00000335592,0
18794,ENSP00000232607,0
774,ENSP00000307822,1
130214,ENSP00000222481,0
5475158,ENSP00000367959,1
151166,ENSP00000270142,0
312145,ENSP00000361275,1
774,ENSP00000359793,1
60809,ENSP00000276198,1
3405,ENSP00000420914,0
5578,ENSP00000317985,0
5626,ENSP00000275493,0
3325,ENSP00000366506,1
158,ENSP00000369960,1
1548999,ENSP00000319984,0
951,ENSP00000292301,1
5582,ENSP00000294973,0
753,ENSP00000361850,1
5408,ENSP00000369134,0
2797,ENSP00000298556,0
9824,ENSP00000330032,0
6305,ENSP00000252519,0
4946,ENSP00000362401,0
160,ENSP00000352839,1
10140,ENSP00000377549,1
774,ENSP00000330284,1
5280360,ENSP00000280155,1
5743,ENSP00000366156,0
5362436,ENSP00000409378,0
57379345,ENSP00000296522,0
5374,ENSP00000365256,0
6675,ENSP00000357907,0
5994,ENSP00000333568,0
5281707,ENSP00000360687,0
4440,ENSP00000360538,0
4196,ENSP00000356094,0
439260,ENSP00000386069,1
2435,ENSP00000250699,0
5281605,ENSP00000251535,1
107992,ENSP00000265462,0
5454,ENSP00000253004,0
1541,ENSP00000360973,1
64627,ENSP00000257068,0
49836058,ENSP00000448165,0
3961,ENSP00000266560,0
5310960,ENSP00000406220,0
5452,ENSP00000380247,1
1204,ENSP00000299847,1
444,ENSP00000369100,0
5202,ENSP00000287907,1
42955,ENSP00000370517,0
5959,ENSP00000293897,1
681,ENSP00000342560,1
5894,ENSP00000275493,0
702,ENSP00000345502,1
838,ENSP00000303424,1
4533,ENSP00000378394,0
2729,ENSP00000266682,0
191,ENSP00000299766,1
4727,ENSP00000361465,0
4865,ENSP00000339001,1
2332,ENSP00000269980,1
158,ENSP00000303686,1
5626,ENSP00000354511,0
6438354,ENSP00000011292,0
2761,ENSP00000302232,0
6917908,ENSP00000261751,0
698,ENSP00000362249,0
5588,ENSP00000336868,0
753,ENSP00000363822,1
16129679,ENSP00000330284,0
2051,ENSP00000333994,0
876,ENSP00000301141,0
1775,ENSP00000318912,0
3954,ENSP00000284562,0
2145,ENSP00000385571,0
60787,ENSP00000272298,0
2094,ENSP00000336630,0
16197727,ENSP00000311032,0
311,ENSP00000364697,1
6441264,ENSP00000355645,1
2719,ENSP00000216484,0
68848,ENSP00000316244,1
1978,ENSP00000216484,0
